,Generated Text,Actual Text
21678,反光材料转移法加工工艺研究,反光材料的转移法加工技术
21679,基于地震目录的中国东部近海海域地震活动参数评价,空间光滑活动模型在东部海域地震危险性评价中的应用
21680,"基于非竞争性和非排他性本源属性的""公共产品""界定",公共产品识别:基于本源属性还是现实属性
21681,赤泥库防渗工艺设计,浅谈赤泥库的防渗工艺设计
21682,大菱鲆表皮组织蛋白质的双向电泳研究,大菱鲆表皮蛋白质组双向电泳技术的建立及优化
21683,中国古典园林艺术精神对当代园林设计的影响,中国古典园林艺术精神对当代园林设计的启示
21684,基于自适应滤波算法的机动目标跟踪精度分析,单机动目标跟踪精度分析
21685,浸渍酚醛树脂制备杨木基电工层压木工艺优化,杨木基电工层压木制备工艺的优化
21686,大尺度缝洞型碳酸盐岩油藏储层含水率变化规律研究,大尺度缝洞型碳酸盐岩油藏含水率变化规律
21687,的慢性咳嗽儿童生活质量研究,慢性咳嗽儿童生活质量研究
21688,聚乳酸/丽赛/竹纤维混纺织物一步法前处理工艺研究,聚乳酸/丽赛/竹纤维混纺织物一步法前处理
21689,西湟一级公路湿陷性黄土处理方法研究,西湟一级公路湿陷性黄土处理探讨
21690,PAMA在湿法磷酸中的应用研究,非离子助剂在湿法磷酸中的应用研究
21691,我国竞技健美操编排的新规则,竞技健美操新规则对编操的影响
21692,热处理电气石的红外辐射特性研究,电气石红外光谱和红外辐射特性的研究
21693,盐胁迫对番茄幼苗生长和根构型的影响,盐胁迫对番茄根形态和幼苗生长的影响
21694,桥梁隔震多铅芯橡胶支座非线性力学性能试验研究,多铅芯橡胶隔震支座非线性力学性能试验研究
21695,Ti合金生物材料研究进展,生物活性Ti合金材料的研究现状
21696,领导干部述职报告的写作,如何写好述职报告
21697,利益相关者视角下的教师资格考试与教师教育的改进路径,论利益相关者视角下的国家教师资格考试
21698,论我国知识产权犯罪的刑法保护,我国知识产权刑法保护现存问题及完善建议
21699,预制破片战斗部杀伤威力分析,大面积杀爆战斗部最佳爆高的工程算法
21700,基于中间件的RTI服务器建模与仿真研究,基于HLA的机载空地武器仿真平台研究
21701,高稳系数法估算德豆99-16高产稳产性,大豆新品种德豆99-16的丰产稳产性分析及机理研究
21702,尧舜禹时代“厚生”观念探析,先秦民生概念与民生思想初探
21703,南丰蜜桔砂皮病的防治,2005年南丰蜜桔砂皮病重发生的原因和防治对策
21704,痰热清联合头孢哌酮舒巴坦治疗重症下呼吸道感染临床观察,痰热清联合头孢哌酮舒巴坦治疗重症下呼吸道感染疗效观察
21705,亚微米工艺热载流子失效机理及其寿命模型研究,NMOS管热载流子衰退效应评价模型及寿命预测方法研究
21706,网络引文著录存在的问题及对策,小议网络文献作为引文
21707,渤海湾水体中异养浮游细菌数量分布及其与生态环境因子的关系,渤海湾海域浮游细菌的生态研究
21708,浆纸企业环境社会责任网络沟通分析,中国浆纸企业环境社会责任分析
21709,2001年8月6日产特大暴雨过程的雷达回波特征分析,"上海""8.5""特大暴雨的成因和特点"
21710,斑点叉尾鲁氏耶尔森氏菌病的防治,斑点叉尾鲁氏耶尔森氏菌病的发生与诊治
21711,平板冲击压缩下玻璃材料中破坏阵面的传播特性,受冲击玻璃破坏波传播过程分析
21712,胸腔积液的预防与治疗,中心静脉导管在胸腔积液引流中的应用及护理
21713,基于中继技术的B3G/4G蜂窝网络成本优化模型,基于中继技术的B3G/4G蜂窝网络成本优化模型
21714,狼疮性肾炎患者血浆细胞因子IL-13、IL-18水平的变化,狼疮性肾炎患者血浆IL-13和IL-18水平变化的意义
21715,无底柱分段崩落法回采设计方法,无底柱分段崩落采矿法回采设计方法
21716,响应面法优化褐黄孢链霉菌原生质体再生培养基中三种成分的含量,响应面优化褐黄孢链霉菌原生质体再生培养基
21717,太上洞渊神咒经考,《太上洞渊神咒经》的道德教育思想
21718,媒介融合环境下的新闻传播教育创新研究,媒介融合背景下的新闻传播教育创新
21719,基于椭圆曲线密码体制的动态秘密共享方案安全漏洞研究,一种动态秘密共享方案的安全漏洞分析
21720,基于视觉检测的压阻传感器封装结合面质量检测,SOI压阻传感器的阳极键合结合面检测
21721,中美经济共生关系与中美战略互需,中美经济共生关系趋向对称性
21722,2011年法国网球公开赛女子单打比赛技术分析,法网女单冠军李娜技术特点分析
21723,转基因食品伦理问题研究述评,转基因食品的伦理问题研究综述
21724,万古霉素在新生儿败血症治疗中的应用,我院202例新生儿败血症病例细菌耐药性及万古霉素应用情况分析Δ
21725,基于ArcGIS Engine的复杂钻孔三维精细地质模型自动构建研究,基于ArcGIS Engine的钻孔三维精细地质模型自动构建方法研究
21726,少数民族公民意识的培育与提升,论少数民族成员公民意识的提升
21727,基于小波变换改进的单子带重构改进算法在齿轮机械振动突变信号识别中的应用,小波变换在突变信号识别中的应用
21728,剑川盆地近EW向挤压作用与地壳变形,剑川盆地第三纪以来地壳变形的地质分析与FT测年
21729,海上求生系统工程研究,海上安全系统的必要补充--海上求生系统工程初论
21730,中医药治疗肿瘤及在肿瘤辅助治疗中的应用,中药抗肿瘤免疫增效的研究进展
21731,基于背景减法和双目立体视觉算法的运动目标分割,基于双目视觉和减背景技术的交通视频遮挡目标分割新方法
21732,论国际私法原则、规则的调整,“人本说”:国际私法一种新学说
21733,热休克蛋白70、gp96与病毒感染的关系,热休克蛋白HSP70和gp96在抗病毒感染中的作用
21734,的富油气凹陷精细勘探方法研究,老油气区精细勘探潜力与方法技术
21735,云南高原大型湖泊鱼类资源及多样性现状,2007-2008年云南高原湖泊鱼类多样性与资源现状
21736,混种非洲狗尾草对紫茎泽兰入侵区根际土壤微生物的影响,混种牧草对紫茎泽兰根际土壤微生物的影响
21737,景观园林施工与植被管理,景观园林施工和植被管理探析
21738,古希腊酒神祭祀仪式研究述评,仪式及其象征的发生学研究:以酒神祭祀仪式为例
21739,医院康复性园林的环境设计与植物设计,医院康复性园林环境设计
21740,"基于""类实时交互""模型的远程产品设计系统设计与实现",工程CAD产品远程设计的类实时交互技术
21741,基于相对阻抗的改进Logit模型,相对阻抗Logit路径选择模型的推导、应用及验证
21742,混流式水泵水轮机的设计与分析,小型混流式水泵水轮机水力设计
21743,退火温度对Mo-La2O3板坯并轧板材性能的影响,液-液掺杂Mo-La2O3板材的室温力学性能
21744,海洋系统测试评估方案研究,美国海洋系统测试评估方案分析
21745,我国体育彩票公益金管理模式研究,我国体育彩票公益金管理分析
21746,一种快速进行内点和孤岛归属的算法,GIS中孤岛和内点快速归属算法
21747,2004年6月25日长江下游一次大暴雨过程的数值模拟分析,长江下游一次大暴雨的中尺度模拟分析
21748,Webquest在高校《世界地理》教学中的应用,《世界地理》教学中应用Webquest模式的实践与思考
21749,海洋信息服务网站整合模式研究,海洋信息服务网站整合模式研究
21750,我国体育场馆普查指标构建研究,我国体育场馆普查指标体系构建思考
21751,苏联共产党总书记赫鲁晓夫与苏共中央,中情局绞尽脑汁窃取赫鲁晓夫秘密报告
21752,攀枝花市傈僳族儿童传统文化教育探析,四川攀枝花市傈僳族儿童传统文化教育初探——以岩门傈僳族乡为例
21753,土壤环境对白蚁活动的影响,白蚁活动与土壤环境之间的相互作用
21754,X射线脉冲星导航探测技术的发展现状及关键技术,X射线脉冲星导航探测技术发展综述
21755,月桂酸玉米淀粉酯的合成,脂肪酶催化月桂酸淀粉酯的合成
21756,内蒙某地石榴石矿选矿工艺研究,内蒙某地石榴石矿选矿工艺研究
21757,压阻式三轴高g加速度计的霍普金森杆法测试实验及其数据处理方法,测试压阻式三轴高g加速度计的霍普金森杆法
21758,压水堆稳压器波动管布置改进对反应堆厂房地震响应的影响,波动管设计改进对反应堆厂房地震响应的影响分析
21759,清末绅商与广西经济近代化,广西绅商与经济近代化
21760,麦芽糊精在食品工业中的应用,浅述麦芽糊精
21761,矿区边坡稳定性评价,浅析影响采场边坡稳定的地质因素
21762,鸭病毒性肝炎的诊治,鸭病毒性肝炎的诊治
21763,盾构穿越施工对短桩基-框架结构的影响,盾构隧道施工对短桩基-框架结构的影响
21764,华北中新生代构造演化对古生界油气保存的影响,华北古生界油气保存条件分析
21765,基于子模糊控制器的复合模糊控制器设计,自修正量化因子和比例因子的复合模糊控制器设计
21766,论杨曦的民族情结和女性文学特征,民族情结与女性话语--读杨曦的《翡翠河》
21767,论商法的功能,商法的价值、功能及其定位--兼与史际春、陈岳琴商榷
21768,穴位注射黄体酮治疗肾绞痛临床观察,穴位注射治疗肾绞痛165例
21769,东魁杨梅油茶木荷女贞混交营造生物防火林带建设试验,经济树种型生物防火林带营造技术研究
21770,模糊参数杆系结构在模糊荷载作用下的有限元分析和广义可靠度计算,模糊参数桁架结构的有限元分析及广义可靠度计算
21771,废旧锂离子蓄电池中钴的湿法回收,从废旧锂离子蓄电池中回收钴
21772,"""胼胝""的中医辨治","""胼胝""和""手足胼胝"""
21773,三环萜烷在生物降解油油源对比中的应用,利用三环萜烷对比泌阳凹陷生物降解油油源
21774,终身体育参与特征研究,"""终身体育""阶段划分及分析"
21775,基于声功率的航行体机械设备水下噪声预报研究进展,水下航行体机械噪声的工程预报方法
21776,燃烧合成贮氢合金Mg2Ni的实验研究,贮氢合金Mg2Ni的燃烧合成
21777,水下不分散混凝土的施工方法,水下混凝土施工技术及关键材料
21778,距离-多普勒方法在高分辨率SAR信号处理中的应用,距离-多普勒方法中的几种插值算法比较
